y_true,y_prob
0,0.075495414
0,0.04318693
0,0.04821854
0,0.026335511
0,0.039994463
0,0.13242884
0,0.64353025
0,0.017053908
1,0.95386505
1,0.94143474
0,0.8020044
0,0.8208742
0,0.986878
1,0.9471724
0,0.97392625
0,0.80182105
0,0.0071631554
0,0.10698307
0,0.024577059
0,0.22377856
0,0.116747074
0,0.39358982
0,0.6562349
0,0.33525884
0,0.97061306
0,0.2796026
0,0.33670178
0,0.25732198
0,0.012115797
0,0.043730177
0,0.006871639
0,0.0084822355
0,0.0032500143
0,0.0028203656
0,0.0038811143
0,0.0026335244
0,0.0042120903
0,0.048906706
0,0.17833221
0,0.17906739
0,0.36777052
0,0.27661648
0,0.12158522
0,0.10798444
0,0.16109253
0,0.038638543
0,0.07321913
0,0.027091546
0,0.06520981
0,0.03751865
0,0.025936177
0,0.03904195
0,0.2490822
0,0.01414712
0,0.008141715
0,0.0023254945
0,0.027389145
0,0.122673266
0,0.3539595
0,0.07491434
0,0.014557932
0,0.0032851729
0,0.0788831
0,0.033112977
0,0.007739518
0,0.0025244132
0,0.19869608
0,0.33067432
0,0.22068816
0,0.023581518
0,0.031328104
0,0.031537797
0,0.056470342
0,0.014202858
0,0.005493881
0,0.003180702
0,0.019185355
0,0.007709011
0,0.03415094
0,0.004810835
0,0.55008405
0,0.00909976
0,0.026308682
0,0.4648105
0,0.20366178
0,0.3057072
0,0.20111687
0,0.055107422
0,0.57236624
0,0.8249153
1,0.9120381
0,0.789468
0,0.8704537
0,0.08370791
0,0.45092654
0,0.34776258
0,0.4545415
0,0.09866761
0,0.38639423
0,0.6055577
0,0.7791986
0,0.67408663
0,0.6623508
0,0.28501162
0,0.0478756
0,0.65500915
0,0.73384535
0,0.28501144
0,0.15324754
0,0.1492344
0,0.015124477
0,0.008574907
0,0.51731867
0,0.23532422
1,0.3515909
0,0.031055786
0,0.8448239
0,0.057109147
0,0.026307743
0,0.0024437902
0,0.056403548
0,0.10013752
0,0.5081592
0,0.081632845
0,0.168438
0,0.1059704
0,0.011952372
0,0.001598022
0,0.011644068
0,0.080589466
0,0.0010418374
0,0.009317215
0,0.00396642
0,0.0038459895
0,0.0027471662
0,0.0029014482
0,0.50148994
0,0.2573744
0,0.123099394
0,0.014642243
0,0.012792868
0,0.019234424
0,0.0023117838
0,0.0033256062
0,0.0043162224
0,0.0018960689
0,0.0072638644
0,0.006546648
0,0.0048044077
0,0.031707745
0,0.09678863
0,0.03366513
0,0.03878666
0,0.010163281
0,0.15131482
0,0.020206323
0,0.06718412
0,0.0017211188
0,0.003310861
0,0.005345669
0,0.0032144943
0,0.0061262385
0,0.0041385996
0,0.13731702
0,0.10612172
0,0.36097795
0,0.41578257
0,0.6654974
0,0.018185057
0,0.06558623
0,0.03332325
0,0.4821528
0,0.1993319
0,0.36692992
1,0.04241112
0,0.004748552
0,0.0067473855
0,0.03021309
0,0.06218808
0,0.028463455
0,0.04659126
0,0.009314548
0,0.023368333
0,0.40023234
0,0.0040177205
0,0.13362545
0,0.5404895
0,0.35216844
0,0.06248917
0,0.23644033
0,0.5148908
0,0.6307244
0,0.15922852
0,0.41816846
0,0.10460791
0,0.024810048
0,0.6329418
0,0.50991875
0,0.3504862
0,0.15198185
0,0.017826466
0,0.03624564
0,0.5257657
0,0.0029099805
0,0.0022261157
0,0.0003144053
0,0.0009363738
0,0.0060293116
0,0.004131015
0,0.0035339796
0,8.536685e-05
0,0.0027156554
0,0.002079091
0,0.0029733698
0,0.0015196698
0,0.0007330274
0,0.00059144926
0,0.0010842574
0,0.0020528506
0,0.0002979417
0,0.00076611136
0,0.00090514414
0,0.0032308856
0,0.0052091754
0,0.025915157
0,0.00220632
0,0.0036553005
0,0.024173286
0,0.002879717
0,0.013029115
0,0.076638065
0,0.0926378
0,0.049582113
0,0.0019293351
0,0.010594954
0,0.007397186
0,0.0031984264
0,0.0141524
0,0.0074737445
0,0.005298164
0,0.0035360425
0,0.07628204
0,0.002367341
1,0.5949807
0,0.1604716
0,0.0060815443
0,0.001968537
0,0.44210806
0,0.05491921
0,0.002859336
0,0.0038811255
0,0.009471168
0,0.008556353
0,0.016469426
0,0.0057010073
0,0.0010343298
0,0.17169842
0,0.17569232
0,0.33175185
0,0.31241807
0,0.7537552
0,0.29252002
0,0.65490323
0,0.50574106
0,0.035977043
0,0.14273661
0,0.3590333
0,0.3113549
0,0.17776243
1,0.15820734
0,0.5780299
0,0.54623884
0,0.35033727
0,0.26513827
0,0.028217835
0,0.57446855
0,0.0018239834
0,0.028682353
0,0.13153408
0,0.05118487
0,0.01744318
0,0.008192589
0,0.23056856
0,0.32502884
0,0.0135844685
0,0.028612386
0,0.0071166735
0,0.0023768593
0,0.0148136625
0,0.023743775
0,0.01682113
0,0.055338055
0,0.055643864
0,0.0008107295
0,0.0015817771
0,0.0045153145
0,0.018625183
0,0.0024513938
0,0.0060989377
0,0.0021499803
0,0.021215258
0,0.0069584195
0,0.17654395
0,0.0025234914
0,0.039369844
0,0.045168754
0,0.03559701
0,0.16441831
0,0.03690706
0,0.0078060473
0,0.0069389995
0,0.009590973
0,0.018486453
0,0.0014746407
0,0.032787632
0,0.023200506
0,0.054056026
0,0.0052638226
0,0.046954826
0,0.068554476
0,0.021740802
0,0.38179064
0,0.018440166
0,0.005942655
0,0.0006870597
0,0.0055726697
0,0.01939661
0,0.067141876
0,0.1996147
0,0.4344208
0,0.025918594
0,0.042173333
0,0.51927865
0,0.025775414
0,0.661265
0,0.80731666
0,0.7369221
0,0.47552913
0,0.0070053507
0,0.86887723
0,0.10969828
0,0.04062032
0,0.095867015
0,0.12222362
0,0.040736597
0,0.019983055
0,0.045090493
0,0.06687162
0,0.021673717
0,0.00790308
0,0.10651561
0,0.09926719
0,0.4685523
0,0.33759642
0,0.5535088
0,0.056348413
0,0.28522918
0,0.06684334
0,0.0023511404
0,0.009586924
0,0.004764095
0,0.1836431
0,0.7234654
0,0.3574539
0,0.15146391
0,0.22240438
0,0.0024831553
0,0.025761517
1,0.26355493
1,0.4554651
0,0.0048593446
0,0.0027186673
0,0.2320063
0,0.2594004
0,0.028900167
0,0.038490087
0,0.526559
0,0.822735
0,0.6300623
0,0.83950704
0,0.59644365
0,0.5675104
0,0.61731803
0,0.005828508
0,0.03360093
0,0.035099383
0,0.03267067
0,0.25362855
0,0.054551087
0,0.089086875
0,0.14860646
0,0.33833945
0,0.1267399
0,0.80682856
0,0.59927857
0,0.77276134
0,0.016163697
0,0.0013318545
0,0.000620703
0,0.0030824451
0,0.005964664
0,0.012692903
0,0.002129285
0,0.0276266
0,0.019174818
0,0.01696529
0,0.0028154629
0,0.0030469776
0,0.06864623
0,0.018823426
0,0.109314315
0,0.0031836424
0,0.0024226878
0,0.011520544
0,0.0015749212
0,0.2501982
0,0.044735093
0,0.024438744
0,0.33598787
0,0.32534274
0,0.020731611
0,0.22915402
0,0.013396604
0,0.011220818
0,0.60219246
0,0.014490466
0,0.26079386
0,0.29827663
0,0.35101676
0,0.085342735
0,0.025452342
0,0.094028436
0,0.0044393167
1,0.94189435
0,0.71480864
0,0.79748625
0,0.663659
0,0.55677867
0,0.8514449
0,0.6953524
0,0.817084
0,0.57241166
1,0.974894
0,0.7794237
0,0.5836405
0,0.9177615
0,0.10813976
0,0.8110818
0,0.5653729
0,0.03291247
0,0.166861
0,0.58870596
0,0.001654324
0,0.012064664
0,0.027653828
0,0.0096135875
0,0.0034150793
0,0.75980604
0,0.0060601234
0,0.0019934352
0,0.0016771499
0,0.0024884713
0,0.16274963
0,0.05244674
0,0.15384223
1,0.5866122
0,0.90774363
0,0.690256
0,0.93842506
0,0.009308012
0,0.06609046
0,0.12295636
0,0.018941842
0,0.053438134
0,0.38699347
0,0.12728444
0,0.35095978
0,0.030192703
0,0.011156211
0,0.020036073
0,0.4657329
0,0.013779232
0,0.14807822
0,0.14347005
0,0.24831203
0,0.19032165
0,0.1632022
0,0.024485867
0,0.21177495
0,0.103193656
0,0.09081331
0,0.019124573
0,0.018030502
0,0.087828904
0,0.026273599
0,0.2777311
0,0.020709205
0,0.032798655
0,0.022268182
0,0.011511546
0,0.009568347
0,0.018296553
0,0.018961912
0,0.010256024
0,0.019871216
0,0.0007535467
0,0.0065591233
0,0.008328891
0,0.013513262
0,0.015900645
0,0.0037207701
0,0.009088777
0,0.011051503
0,0.0007884143
0,0.0020043785
0,0.005755622
0,0.01698222
0,0.0008403123
0,0.0019197153
0,0.0021248227
0,0.014866023
0,0.01372718
0,0.23384042
0,0.038637057
0,0.07945206
0,0.021978907
0,0.017584592
0,0.0892459
0,0.009428488
0,0.36946383
0,0.053320147
0,0.08714918
0,0.03027675
0,0.0017956097
0,0.0026632966
0,0.017126486
0,0.007911452
0,0.005429929
0,0.002905019
0,0.0013037372
0,0.02586469
0,0.0043482
0,0.034968164
0,0.022059977
0,0.011876853
1,0.9363358
0,0.9735266
0,0.97995365
0,0.008947277
0,0.0008865977
0,0.007797038
0,0.004840533
0,0.0048518516
0,0.026119284
0,0.007570639
0,0.009579591
0,0.014487197
0,0.00247561
0,0.04720353
1,0.6878225
0,0.4722747
0,0.53888136
0,0.48533648
0,0.27354747
0,0.0025385804
0,0.0015904353
0,0.01356989
0,0.015747447
0,0.03454979
0,0.0074359253
0,0.19327675
0,0.01079498
0,0.034534182
0,0.01918726
0,0.03664721
0,0.031156974
0,0.09068328
0,0.053654514
0,0.022912113
0,0.011050503
0,0.59398925
0,0.12324282
0,0.3082134
1,0.9635677
0,0.19250919
0,0.004828837
0,0.012266745
0,0.004675421
0,0.0050988044
0,0.066692166
0,0.039321523
0,0.15725276
0,0.5106081
0,0.55910563
0,0.21572524
0,0.03214366
0,0.0056969975
0,0.045848206
0,0.0018361947
0,0.065068476
0,0.28294247
0,0.46393335
0,0.27943218
0,0.0061136824
0,0.011849775
0,0.045668855
0,0.03206138
0,0.015192001
0,0.024802502
0,0.0018276089
0,0.0016826517
0,0.0069308556
0,0.57724977
1,0.9995598
0,0.6251133
0,0.016738119
0,0.6380566
0,0.80448693
0,0.9338481
0,0.60430723
0,0.26221874
0,0.38055304
1,0.74738896
0,0.5800397
0,0.24506138
0,0.0065823337
0,0.00564852
0,0.0066556395
0,0.0009674836
0,0.013234674
0,0.17373836
0,0.0014680261
0,0.0063958312
0,0.012722181
0,0.017868819
0,0.009421972
0,0.0040190793
0,0.07055852
0,0.0025751488
0,0.0025573093
0,0.38124248
0,0.33258933
0,0.36874652
0,0.25607827
0,0.10918545
0,0.79007286
0,0.83615965
0,0.027098345
0,0.39223337
0,0.0094636595
0,0.04619515
0,0.30677277
0,0.0016925049
0,0.026408318
0,0.0042495294
0,0.009228962
0,0.030602528
0,0.013071554
0,0.003458976
0,0.0006231783
0,0.0059019583
0,0.0014446775
0,0.031537727
0,0.19329636
0,0.21195595
0,0.027233975
0,0.066015325
0,0.2602954
0,0.6715511
0,0.4499056
0,0.08541171
0,0.10717486
0,0.22241698
0,0.37897408
0,0.37178817
0,0.48957863
0,0.0061257016
0,0.9704324
1,0.99377984
0,0.4368709
0,0.72969264
0,0.06369154
0,0.5067813
0,0.25689995
0,0.4379657
0,0.38385433
0,0.38240793
0,0.24391833
0,0.2529961
0,0.27399468
0,0.0600838
0,0.022007573
0,0.046811115
0,0.67040545
0,0.40676004
0,0.17023021
0,0.14512445
0,0.08867056
0,0.023003634
0,0.060071506
0,0.059408832
0,0.18030441
0,0.07716074
0,0.07754148
0,0.16271709
0,0.15891059
0,0.108035795
0,0.30003324
0,0.2039797
0,0.7735716
0,0.4842895
0,0.394262
0,0.28852978
0,0.050405085
0,0.22093064
0,0.029625762
0,0.048735023
0,0.061257027
0,0.29151946
0,0.37275186
0,0.11291299
0,0.31855953
0,0.081024826
0,0.14094341
0,0.045597095
0,0.064522795
0,0.08762796
0,0.052488454
0,0.044192404
0,0.2317721
0,0.08044997
0,0.12727524
0,0.033501193
0,0.027171027
0,0.035213135
0,0.045676265
0,0.023868272
0,0.03160384
0,0.042379603
0,0.036110047
0,0.034548286
0,0.024368007
0,0.02250185
0,0.033091202
0,0.005872756
0,0.0042538517
0,0.0024928213
0,0.9780644
0,0.034174684
0,0.007595263
0,0.0057322383
0,0.100846194
0,0.32363003
0,0.059093233
0,0.010555259
0,0.032599147
0,0.18530978
0,0.20072424
0,0.82903075
0,0.11815076
0,0.034310732
0,0.15157247
0,0.0263722
0,0.01803533
0,0.012782135
0,0.14577933
0,0.027741099
0,0.28718033
0,0.0923153
0,0.39926136
0,0.34995034
0,0.08828393
0,0.08944518
0,0.15943052
0,0.060376488
0,0.13824795
0,0.087950915
0,0.010783667
0,0.6561393
0,0.48099646
0,0.043172017
0,0.0035457213
0,0.0058243484
0,0.3763264
0,0.021956576
0,0.0048573483
0,0.02461725
0,0.021506416
0,0.01696354
0,0.009938301
0,0.00563109
0,0.0027016813
0,0.010542642
0,0.0054476443
0,0.007715324
0,0.11039419
0,0.035711236
0,0.035175063
0,0.012036541
0,0.0064232927
0,0.0033973467
0,0.025995705
0,0.008839736
0,0.06910745
0,0.017342113
0,0.10703851
0,0.018081058
0,0.1190715
0,0.4589598
0,0.058048207
0,0.34047297
0,0.033052135
0,0.0046668877
0,0.005186538
0,0.017049696
0,0.006953334
0,0.05542453
0,0.011640238
0,0.022638531
0,0.019395055
0,0.009480141
0,0.007398951
0,0.006344084
0,0.016433349
0,0.00436995
0,0.007496501
0,0.395267
0,0.094616756
0,0.38484967
0,0.32258165
0,0.10985152
0,0.016724782
0,0.004080374
0,0.005139026
0,0.009117319
0,0.051068604
0,0.007935119
0,0.02135861
0,0.19230331
0,0.71235436
0,0.007064815
0,0.020634798
0,0.004443728
0,0.37817812
0,0.019532708
0,0.060564447
0,0.15047553
0,0.011631782
0,0.0027882524
0,0.0048928945
0,0.0013793336
0,0.022623226
0,0.0014787532
0,0.01638036
0,0.31546733
0,0.013484048
0,0.041660964
0,0.6624978
0,0.9322219
0,0.73023117
0,0.9872198
0,0.29897705
0,0.05461272
0,0.09377801
0,0.11962127
0,0.5257793
0,0.05481335
0,0.2733719
0,0.021701073
0,0.026191564
0,0.0041054212
0,0.0028745309
0,0.0018470295
0,0.008175292
0,0.01798933
0,0.0028248793
0,0.006607914
0,0.0053030215
0,0.0037582102
0,0.0059285252
0,0.005871623
0,0.0023606464
0,0.0027252547
0,0.008264916
0,0.002026194
0,0.007826691
0,0.09314415
0,0.051758256
0,0.004669923
0,0.013332785
0,0.04355594
0,0.7608987
1,0.754898
0,0.802423
0,0.0071453867
0,0.001135165
1,0.6320087
0,0.0026726401
0,0.0044372226
0,0.0029362817
0,0.012156455
0,0.0025316712
0,0.007902841
0,0.016108148
0,0.012239673
0,0.002515502
0,0.005230945
0,0.025384396
0,0.093524255
0,0.04232776
0,0.10509729
0,0.0033158245
0,0.0074778195
0,0.006386953
0,0.007439304
0,0.0483738
0,0.029365141
0,0.14306085
0,0.020741535
0,0.00612474
0,0.009075971
0,0.008447121
0,0.16093297
1,0.9523878
0,0.73771584
0,0.30194727
0,0.0491012
0,0.027900012
0,0.04152738
0,0.016938224
0,0.046381455
0,0.0062799198
0,0.19556966
0,0.2582374
0,0.010663672
0,0.19698837
0,0.09253821
0,0.3630253
0,0.027470136
0,0.0033657583
0,0.002490444
1,0.77258354
0,0.023500789
0,0.009755433
0,0.0119666895
0,0.009135434
0,0.75562274
0,0.01773222
0,0.0043377746
0,0.0017972626
0,0.001103528
0,0.006601053
0,0.009793342
0,0.009362314
0,0.09351203
0,0.16141808
0,0.0030492016
0,0.0012553906
0,0.002760195
0,0.019503612
0,0.0025405793
0,0.009820299
0,0.022822041
0,0.008943185
0,0.0052680336
0,0.005062801
0,0.0038742977
0,0.005467397
0,0.005201691
0,0.011102903
0,0.010535159
0,0.01779586
0,0.005412929
0,0.003731715
0,0.0070440536
0,0.006568635
0,0.003734242
0,0.3330374
0,0.7549447
0,0.70292544
0,0.8963583
0,0.0015686959
0,0.11007696
0,0.9643711
0,0.2246463
0,0.004206876
0,0.0020137613
0,0.0012598069
0,0.0022507857
0,0.0010238508
0,0.036572576
0,0.00960629
0,0.00405821
0,0.00051168987
0,0.023741895
0,0.7134075
0,0.05862219
0,0.85038567
0,0.34859654
1,0.8435505
0,0.005939053
0,0.0054624183
0,0.010958435
0,0.008002006
0,0.011284307
0,0.005921959
0,0.0050726533
0,0.010885752
0,0.0069445185
0,0.008545995
0,0.0019514182
0,0.0022493226
0,0.0020986951
0,0.0036071215
0,0.0032808897
0,0.022883395
0,0.005119817
0,0.006693989
0,0.034518953
0,0.011449233
0,0.027400173
0,0.03323505
0,0.14173643
0,0.019285183
0,0.03258792
0,0.12629452
0,0.0033445498
0,0.010864629
0,0.0073377294
0,0.007063698
0,0.45551017
0,0.0018455549
0,0.08534489
0,0.21517177
0,0.0049759857
0,0.007326488
0,0.009559192
0,0.030643534
0,0.14008102
0,0.03046018
0,0.3676672
0,0.3121821
0,0.33380646
0,0.00030490675
0,0.01137575
0,0.006112075
0,0.0011360564
0,0.00601113
0,0.032642365
0,0.010113409
0,0.006160523
0,0.027759828
0,0.013895261
0,0.04857361
0,0.009290256
0,0.04101036
0,0.02844521
0,0.29589564
0,0.019231804
0,0.015490945
0,0.006676659
0,0.004183279
0,0.008244465
0,0.037403263
0,0.03336404
0,0.022158006
0,0.01795288
0,0.008850345
0,0.016038762
0,0.009864148
0,0.016158625
0,0.019079128
0,0.007827787
0,0.009105489
0,0.0023770842
0,0.004619215
0,0.012558797
0,0.010549295
0,0.007365993
0,0.0071264403
0,0.045677867
0,0.033672206
0,0.04066915
0,0.030933715
0,0.003455851
0,0.008501948
0,0.006429306
0,0.008572873
0,0.011622345
0,0.0035980276
0,0.03528976
0,0.032709435
0,0.013070059
0,0.033172067
0,0.025101496
0,0.057787538
0,0.053063236
0,0.021737462
0,0.0015372232
0,0.002574446
0,0.034539063
0,0.03606926
0,0.0024958823
0,0.02275155
0,0.0021008104
0,0.040315185
0,0.056116115
0,0.0054911072
0,0.007886651
0,0.0066272104
0,0.012352378
0,0.009303546
0,0.0039346935
0,0.007932398
0,0.009470654
0,0.0022294715
0,0.004536644
0,0.0063825427
0,0.0029889925
0,0.004735259
0,0.015002122
0,0.023740226
0,0.012749143
0,0.01625544
0,0.04107101
0,0.013026939
0,0.01268147
0,0.0113978665
0,0.024762927
0,0.003315308
0,0.027532704
0,0.01441977
0,0.007209081
0,0.011079138
0,0.003400855
0,0.005126126
0,0.0031565065
0,0.009491051
0,0.0022427954
0,0.0045378674
0,0.06590566
0,0.01986329
0,0.008933994
0,0.01226392
0,0.007282494
0,0.0061800787
0,0.009726876
0,0.012864511
0,0.013893126
0,0.007927929
0,0.19667251
0,0.043313574
0,0.09160412
0,0.020624572
0,0.016551849
0,0.017743194
0,0.006065095
0,0.0023021519
0,0.022011977
0,0.0031283456
0,0.016463827
0,0.24026857
0,0.7430202
0,0.043730676
0,0.04082789
0,0.3312373
0,0.5691083
0,0.027497366
0,0.6948117
0,0.37485084
0,0.22022954
0,0.7445824
0,0.17089377
0,0.009298435
0,0.0066393265
0,0.001905799
0,0.214975
0,0.019775337
0,0.011810432
0,0.0062108976
0,0.0086609395
0,0.011738813
0,0.3614786
0,0.019527312
0,0.071862206
0,0.039643634
0,0.007946695
0,0.01364922
0,0.02530643
0,0.39640188
0,0.010556544
0,0.050187387
0,0.04564431
1,0.5235375
1,0.3210509
0,0.9396119
0,0.9257489
0,0.0127198575
0,0.18279904
0,0.03471774
0,0.013591909
0,0.08371787
0,0.1067588
0,0.023506077
0,0.7860487
0,0.03523229
0,0.007731711
0,0.01644762
0,0.038637906
0,0.015705926
0,0.0098540755
0,0.0025828665
0,0.0069492455
0,0.33354327
0,0.0020615817
0,0.021844054
0,0.009151739
0,0.05839645
0,0.005328989
0,0.0021866893
0,0.0027006909
0,0.0031448042
0,0.006432895
0,0.007207
0,0.010003106
0,0.008828442
0,0.0034167543
0,0.0012953485
0,0.0218915
0,0.0033010885
0,0.0036962721
0,0.057339706
0,0.008248532
0,0.0028564907
0,0.007848504
0,0.5090721
0,0.72247523
0,0.2699541
0,0.0053532324
0,0.0012085175
0,0.0014511752
0,0.00023637796
0,0.036361367
1,0.97245276
0,0.0011833587
0,0.005054262
0,0.0064710393
0,0.0017061098
0,0.011463161
0,0.017172748
0,0.21857952
0,0.14594987
0,0.41937715
0,0.028767908
0,0.104436085
0,0.034516867
0,0.19649217
0,0.010424943
0,0.033143476
0,0.15881757
0,0.63589036
0,0.025119191
0,0.0034480074
0,0.02141715
0,0.010346261
0,0.040304575
0,0.0055220956
0,0.43889362
0,0.0727803
0,0.08066083
0,0.06586446
0,0.03379939
0,0.04188822
0,0.0051787547
0,0.00674283
0,0.06218937
0,0.038820926
0,0.05128475
0,0.0616029
0,0.013832104
0,0.008624288
0,0.016618406
0,0.031028602
0,0.06328552
0,0.2150286
0,0.2240357
0,0.011827496
0,0.022838295
0,0.014066484
0,0.005488861
0,0.009780416
0,0.006767773
0,0.003033993
0,0.37178004
0,0.08781666
0,0.0045910473
0,0.0020260098
0,0.025965853
0,0.009597764
0,0.0056779813
0,0.0053538824
0,0.0022635832
0,0.14862786
0,0.031575024
0,0.022755094
0,0.2794236
0,0.71084094
0,0.6507819
0,0.735892
0,0.7583605
0,0.81613344
0,0.8581921
0,0.46139553
0,0.020690382
0,0.013661494
0,0.0016991128
0,0.009484817
0,0.0020947831
0,0.004910981
0,0.0017146522
0,0.003509178
0,0.0025405695
0,0.0021074724
0,0.0022078718
0,0.0011744323
0,0.28094164
0,0.09575725
0,0.26257914
0,0.022053013
0,0.040171865
0,0.057095204
0,0.0012669788
0,0.0027310732
0,0.008617218
0,0.011510492
0,0.025411662
0,0.014445312
0,0.014263244
0,0.009278474
0,0.016103787
0,0.010463071
0,0.045468114
0,0.018090427
0,0.046301894
0,0.016667916
0,0.040569406
0,0.015595041
0,0.023822047
0,0.21936135
0,0.0084042465
0,0.01224436
0,0.00050925044
0,0.03109119
0,0.027327085
0,0.061021928
1,0.8654604
0,0.013658429
0,0.0044910614
0,0.0031544217
0,0.085093476
0,0.038813338
0,0.0050677485
0,0.0065800953
0,0.0012629626
0,0.0031845642
0,0.005135034
0,0.0018119446
0,0.005861058
0,0.01771717
0,0.005911032
0,0.037101217
0,0.0070810565
0,0.11618076
0,0.06820788
0,0.086231984
0,0.13005139
0,0.033077683
0,0.021226356
0,0.010227318
0,0.26036876
0,0.052004233
0,0.017841877
0,0.091185346
0,0.016381321
0,0.06910506
0,0.010620616
0,0.015908511
0,0.08803402
0,0.020649377
0,0.09150202
0,0.020987855
0,0.003929298
0,0.0019647288
0,0.2728692
0,0.8542038
0,0.41271195
0,0.3661217
0,0.4764595
0,0.01658872
0,0.26642418
0,0.8753834
0,0.067793414
1,0.9659522
0,0.0034408479
0,0.026279138
0,0.0045296764
0,0.0026051297
0,0.0011885744
0,0.18571788
0,0.017051047
0,0.0013429878
0,0.073450126
0,0.011068121
0,0.056446224
0,0.0092378035
0,0.025421826
0,0.005310218
0,0.0017869413
0,0.10183619
0,0.015996233
0,0.018618956
0,0.060699873
0,0.0395036
0,0.045756605
0,0.020495739
0,0.09661364
0,0.16925886
0,0.1438323
0,0.14285113
0,0.05572666
0,0.05646003
0,0.10201045
0,0.18732901
0,0.15888077
0,0.095359646
0,0.05183821
0,0.034944937
0,0.024025574
0,0.100910895
0,0.28834605
0,0.010876027
0,0.009912968
0,0.18341038
0,0.017713659
0,0.074360795
0,0.03617287
0,0.018053873
0,0.027850645
0,0.03885806
0,0.025491059
0,0.08929919
0,0.009109173
0,0.29929677
0,0.109080724
0,0.021814099
0,0.02181686
0,0.023287525
0,0.035590827
0,0.0133314235
0,0.014143109
0,0.12428827
0,0.038303252
0,0.096774235
0,0.02604812
0,0.0061969915
0,0.17955683
0,0.005673493
0,0.35207158
0,0.0024936872
0,0.0030326566
0,0.0057971594
0,0.008350754
0,0.0034054157
0,0.034617726
0,0.009973955
0,0.39732003
0,0.049600955
0,0.050457083
0,0.50012267
0,0.05636866
0,0.08156592
0,0.22833338
0,0.007946501
0,0.004849387
0,0.0043129553
0,0.016943887
0,0.019704966
0,0.34384322
0,0.019230815
0,0.0058903317
0,0.04093924
0,0.6735304
0,0.0037705866
0,0.005729407
0,0.0015258989
0,0.009902859
0,0.025093386
0,0.020496596
0,0.005705702
0,0.0039357906
0,0.0005276323
0,0.0036176923
0,0.0024940288
0,0.07413401
0,0.025127986
0,0.029905604
0,0.4988405
0,0.0005266447
0,0.008359853
0,0.0051596034
0,0.047150597
0,0.1041619
0,0.004798124
0,0.050327294
0,0.01628418
0,0.03805686
0,0.25197902
0,0.017762428
0,0.0025265347
0,0.0026016603
0,0.025647687
0,0.004216799
0,0.010294353
0,0.012960659
0,0.0062276516
0,0.009151332
0,0.08168993
0,0.018225787
0,0.003526326
0,0.0032180822
0,0.0038148584
0,0.04351888
0,0.002353992
0,0.0029382997
0,0.00070933363
0,0.7015353
0,0.6130014
0,0.693852
0,0.36624357
0,0.34655318
0,0.054922525
0,0.1482477
0,0.019354183
0,0.002340787
0,0.015778828
0,0.033438228
0,0.0076237028
0,0.013762642
0,0.009366808
0,0.015075652
0,0.0062928805
0,0.024226012
0,0.0037128117
0,0.016616639
0,0.08115052
0,0.2893727
0,0.30935755
0,0.022017254
0,0.0066057984
0,0.020750497
0,0.030326076
0,0.03295506
0,0.029113417
0,0.03418444
0,0.007295118
0,0.084149435
0,0.05567754
0,0.093003206
0,0.029115045
0,0.02046616
0,0.07441392
0,0.0087667685
0,0.0326682
0,0.014839907
0,0.1048312
0,0.25375742
0,0.78831446
0,0.21938743
0,0.13197847
0,0.0013444179
0,0.00419789
0,0.018320983
0,0.08578592
0,0.027905807
0,0.26972148
0,0.1246949
0,0.031199627
0,0.015088379
0,0.82119036
0,0.40716302
0,0.0039834464
1,0.92635936
0,0.022569217
0,0.0017796635
0,0.020052023
1,0.5458187
0,0.14124864
0,0.21505691
0,0.1755128
0,0.40643123
0,0.28035742
0,0.016615352
0,0.01664468
0,0.0015532743
0,0.00086990144
0,0.66113156
0,0.080135204
0,0.011580413
0,0.008555956
0,0.0049470635
0,0.0066025076
0,0.0011125676
0,0.0014757252
0,0.059467122
0,0.0073551266
0,0.0002655881
0,0.005505921
0,0.0077254395
0,0.04170489
0,0.2046609
0,0.27895734
0,0.31593442
0,0.014853445
0,0.10743841
0,0.026122594
0,0.9220862
0,0.8731995
0,0.05345248
0,0.1184532
0,0.19701186
0,0.4929963
0,0.25499326
0,0.5648437
0,0.0012681675
0,0.022641126
0,0.008822535
0,0.00783348
0,0.017321948
0,0.46813175
0,0.004100805
0,0.001436596
0,0.4189801
0,0.010983005
0,0.8087255
0,0.48148727
0,0.37217358
0,0.6181154
0,0.63827
0,0.92278415
0,0.67668444
0,0.63287735
1,0.7806492
0,0.88613176
0,0.4330111
0,0.7254168
0,0.7293154
0,0.8143451
0,0.69864064
0,0.20141473
0,0.0062095053
0,0.008780237
0,0.053809974
0,0.17370953
1,0.73622805
0,0.009327485
0,0.01782409
0,0.06962843
0,0.04381754
0,0.13870819
0,0.123755686
0,0.2065473
0,0.019883836
0,0.050329607
0,0.2757407
0,0.3294306
0,0.28191656
0,0.2335672
0,0.1466653
0,0.31617972
0,0.28465375
0,0.31974897
0,0.3506917
0,0.042378735
0,0.054370638
0,0.021106174
0,0.12870938
0,0.021612711
0,0.027246775
0,0.01739489
0,0.008736447
0,0.047989868
0,0.036102198
0,0.035975706
0,0.7700397
0,0.2703345
0,0.11011673
0,0.16643818
0,0.012988297
0,0.0015705627
0,0.32676235
0,0.108276956
0,0.039085716
0,0.5475707
0,0.92593354
0,0.22876883
0,0.6397281
0,0.48072967
1,0.7044968
0,0.22410321
0,0.0337681
0,0.35693222
1,0.08891726
